Full	B-Metric	B-OtherScientificTerm
digital	I-Metric	I-Metric
resolution	I-Metric	I-OtherScientificTerm
is	O	O
maintained	O	O
even	O	O
with	O	O
low	B-Method	B-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
resolution	I-Method	I-OtherScientificTerm
analog	I-Method	I-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
to	I-Method	I-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
digital	I-Method	I-Method
conversion	I-Method	I-OtherScientificTerm
,	O	O
owing	O	O
to	O	O
random	B-OtherScientificTerm	B-OtherScientificTerm
statistics	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
analog	B-OtherScientificTerm	B-OtherScientificTerm
summation	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
binary	I-OtherScientificTerm	I-OtherScientificTerm
products	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

A	O	O
random	B-Method	B-Method
modulation	I-Method	I-Method
scheme	I-Method	I-Method
produces	O	O
near	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
Bernoulli	I-OtherScientificTerm	I-OtherScientificTerm
statistics	I-OtherScientificTerm	I-OtherScientificTerm
even	O	O
for	O	O
highly	B-Material	B-OtherScientificTerm
correlated	I-Material	I-OtherScientificTerm
inputs	I-Material	I-OtherScientificTerm
.	O	O

The	O	O
approach	B-Generic	B-Generic
is	O	O
validated	O	O
with	O	O
real	B-Material	B-Material
image	I-Material	I-Material
data	I-Material	I-Material
,	O	O
and	O	O
with	O	O
experimental	O	O
results	O	O
from	O	O
a	O	O
CID	B-OtherScientificTerm	B-Method
/	I-OtherScientificTerm	I-Method
DRAM	I-OtherScientificTerm	I-Method
analog	I-OtherScientificTerm	I-Method
array	I-OtherScientificTerm	I-Method
prototype	I-OtherScientificTerm	I-Method
in	O	O
0.5	O	O
cents	O	O
m	O	I-OtherScientificTerm
CMOS	O	I-OtherScientificTerm
.	O	O

In	O	O
this	O	O
paper	O	O
we	O	O
specialize	O	O
the	O	O
projective	B-Method	B-OtherScientificTerm
unifocal	I-Method	I-OtherScientificTerm
,	I-Method	I-OtherScientificTerm
bifo	I-Method	I-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
cal	I-Method	I-OtherScientificTerm
,	I-Method	I-OtherScientificTerm
and	I-Method	I-OtherScientificTerm
trifocal	I-Method	I-OtherScientificTerm
tensors	I-Method	I-OtherScientificTerm
to	O	O
the	O	O
affine	B-OtherScientificTerm	B-OtherScientificTerm
case	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
and	O	O
show	O	O
how	O	O
the	O	O
tensors	B-Generic	B-Generic
obtained	O	O
relate	O	O
to	O	O
the	O	O
registered	B-OtherScientificTerm	B-OtherScientificTerm
tensors	I-OtherScientificTerm	I-OtherScientificTerm
encountered	O	O
in	O	O
previous	O	O
work	O	O
.	O	O

This	O	O
enables	O	O
us	O	O
to	O	O
obtain	O	O
an	O	O
affine	B-OtherScientificTerm	B-OtherScientificTerm
specialization	I-OtherScientificTerm	I-OtherScientificTerm
of	O	O
known	O	O
projective	O	I-OtherScientificTerm
relations	O	I-OtherScientificTerm
connecting	O	O
points	O	O
and	O	O
lines	O	O
across	O	O
two	O	O
or	O	O
three	O	O
views	O	O
.	O	O

In	O	O
the	O	O
simpler	O	O
case	O	O
of	O	O
affine	B-Method	B-OtherScientificTerm
cameras	I-Method	I-OtherScientificTerm
we	O	O
give	O	O
neccessary	O	O
and	O	O
sufficient	O	O
constraints	O	O
on	O	O
the	O	O
components	O	O
of	O	O
the	O	O
trifocal	B-Method	B-OtherScientificTerm
tensor	I-Method	I-OtherScientificTerm
,	O	O
together	O	O
with	O	O
a	O	O
simple	O	O
geometric	B-OtherScientificTerm	B-OtherScientificTerm
interpretation	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Finally	O	O
,	O	O
we	O	O
show	O	O
how	O	O
the	O	O
estimation	B-Task	O
of	I-Task	O
the	I-Task	O
tensors	I-Task	B-Generic
from	O	O
point	B-OtherScientificTerm	B-OtherScientificTerm
correspondences	I-OtherScientificTerm	I-OtherScientificTerm
is	O	O
achieved	O	O
through	O	O
factorization	B-Method	B-Method
,	O	O
and	O	O
discuss	O	O
the	O	O
estimation	B-Generic	B-Generic
from	O	O
line	B-OtherScientificTerm	B-OtherScientificTerm
correspondences	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

This	O	O
paper	O	O
presents	O	O
an	O	O
algorithm	O	B-Generic
for	O	O
selecting	O	O
an	O	O
appropriate	O	O
classifier	O	B-OtherScientificTerm
word	O	I-OtherScientificTerm
for	O	O
a	O	O
noun	O	O
.	O	O

In	O	O
Thai	B-Material	B-Material
language	I-Material	I-Material
,	O	O
it	O	O
frequently	O	O
happens	O	O
that	O	O
there	O	O
is	O	O
fluctuation	O	O
in	O	O
the	O	O
choice	O	O
of	O	O
classifier	B-Method	B-Method
for	O	O
a	O	O
given	O	O
concrete	O	O
noun	O	O
,	O	O
both	O	O
from	O	O
the	O	O
point	O	O
of	O	O
view	O	O
of	O	O
the	O	O
whole	O	O
speech	O	O
community	O	O
and	O	O
individual	O	O
speakers	O	O
.	O	O

Basically	O	O
,	O	O
there	O	O
is	O	O
no	O	O
exact	O	O
rule	O	B-OtherScientificTerm
for	O	O
classifier	B-Task	B-Task
selection	I-Task	I-Task
.	O	O

As	O	O
far	O	O
as	O	O
we	O	O
can	O	O
do	O	O
in	O	O
the	O	O
rule	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
approach	I-Method	I-Method
is	O	O
to	O	O
give	O	O
a	O	O
default	O	B-OtherScientificTerm
rule	O	I-OtherScientificTerm
to	O	O
pick	O	O
up	O	O
a	O	O
corresponding	O	O
classifier	B-Method	B-OtherScientificTerm
of	O	O
each	O	O
noun	O	O
.	O	O

Registration	O	O
of	O	O
classifier	B-Method	B-Method
for	O	O
each	O	O
noun	O	O
is	O	O
limited	O	O
to	O	O
the	O	O
type	B-OtherScientificTerm	O
of	I-OtherScientificTerm	O
unit	I-OtherScientificTerm	B-Method
classifier	I-OtherScientificTerm	I-Method
because	O	O
other	O	O
types	O	O
are	O	O
open	O	O
due	O	O
to	O	O
the	O	O
meaning	O	O
of	O	O
representation	O	O
.	O	O

We	O	O
propose	O	O
a	O	O
corpus	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
method	I-Method	I-Method
-LRB-	O	O
Biber	O	O
,	O	O
1993	O	O
;	O	O
Nagao	O	O
,	O	O
1993	O	O
;	O	O
Smadja	O	O
,	O	O
1993	O	O
-RRB-	O	O
which	O	O
generates	O	O
Noun	B-Method	B-OtherScientificTerm
Classifier	I-Method	I-OtherScientificTerm
Associations	I-Method	I-OtherScientificTerm
-LRB-	I-Method	I-OtherScientificTerm
NCA	I-Method	I-OtherScientificTerm
-RRB-	I-Method	I-OtherScientificTerm
to	O	O
overcome	O	O
the	O	O
problems	O	O
in	O	O
classifier	B-Task	B-Task
assignment	I-Task	I-Task
and	O	O
semantic	B-Task	B-Task
construction	I-Task	I-Task
of	I-Task	I-Task
noun	I-Task	I-Task
phrase	I-Task	I-Task
.	O	O

The	O	O
NCA	B-Method	B-Method
is	O	O
created	O	O
statistically	O	O
from	O	O
a	O	O
large	O	O
corpus	O	O
and	O	O
recomposed	O	O
under	O	O
concept	B-OtherScientificTerm	B-OtherScientificTerm
hierarchy	I-OtherScientificTerm	I-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
frequency	B-OtherScientificTerm	B-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
occurrences	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
perception	B-Task	B-Task
of	I-Task	I-Task
transparent	I-Task	I-Task
objects	I-Task	I-Task
from	O	O
images	B-Material	B-Material
is	O	O
known	O	O
to	O	O
be	O	O
a	O	O
very	O	O
hard	O	O
problem	O	O
in	O	O
vision	O	B-Task
.	O	O

Given	O	O
a	O	O
single	O	O
image	O	B-Material
,	O	O
it	O	O
is	O	O
difficult	O	O
to	O	O
even	O	O
detect	O	O
the	O	O
presence	O	O
of	O	O
transparent	B-OtherScientificTerm	B-OtherScientificTerm
objects	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
scene	O	O
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
explore	O	O
what	O	O
can	O	O
be	O	O
said	O	O
about	O	O
transparent	B-OtherScientificTerm	B-OtherScientificTerm
objects	I-OtherScientificTerm	I-OtherScientificTerm
by	O	O
a	O	O
moving	O	O
observer	O	O
.	O	O

We	O	O
show	O	O
how	O	O
features	B-OtherScientificTerm	B-OtherScientificTerm
that	O	O
are	O	O
imaged	O	O
through	O	O
a	O	O
transparent	B-OtherScientificTerm	O
object	I-OtherScientificTerm	I-OtherScientificTerm
behave	O	O
differently	O	O
from	O	O
those	B-Generic	O
that	O	O
are	O	O
rigidly	O	O
attached	O	O
to	O	O
the	O	O
scene	O	O
.	O	O

We	O	O
present	O	O
a	O	O
novel	O	O
model	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
approach	I-Method	I-Method
to	O	O
recover	O	O
the	O	O
shapes	B-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	O
the	I-OtherScientificTerm	O
poses	I-OtherScientificTerm	B-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
transparent	I-OtherScientificTerm	I-OtherScientificTerm
objects	I-OtherScientificTerm	I-OtherScientificTerm
from	O	O
known	B-OtherScientificTerm	B-OtherScientificTerm
motion	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
objects	B-Generic	O
can	O	O
be	O	O
complex	O	O
in	O	O
that	O	O
they	B-Generic	O
may	O	O
be	O	O
composed	O	O
of	O	O
multiple	B-OtherScientificTerm	O
layers	I-OtherScientificTerm	O
with	O	O
different	O	O
refractive	B-OtherScientificTerm	B-OtherScientificTerm
indices	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

We	O	O
have	O	O
conducted	O	O
numerous	O	O
simulations	O	O
to	O	O
verify	O	O
the	O	O
practical	O	O
feasibility	O	O
of	O	O
our	O	O
algorithm	B-Generic	B-Generic
.	O	O

We	O	O
have	O	O
applied	O	O
it	B-Generic	B-Generic
to	O	O
real	B-Material	O
scenes	I-Material	O
that	O	O
include	O	O
transparent	B-OtherScientificTerm	B-OtherScientificTerm
objects	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
recovered	O	O
the	O	O
shapes	B-OtherScientificTerm	B-OtherScientificTerm
of	I-OtherScientificTerm	O
the	I-OtherScientificTerm	O
objects	I-OtherScientificTerm	O
with	O	O
high	O	O
accuracy	B-Metric	O
.	O	O

We	O	O
propose	O	O
a	O	O
novel	O	O
probabilistic	B-Method	B-Method
framework	I-Method	I-Method
for	O	O
learning	O	O
visual	B-Task	B-Method
models	I-Task	I-Method
of	I-Task	I-Task
3D	I-Task	I-Task
object	I-Task	I-Task
categories	I-Task	I-Task
by	O	O
combining	O	O
appearance	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
geometric	B-OtherScientificTerm	B-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Objects	O	O
are	O	O
represented	O	O
as	O	O
a	O	O
coherent	O	O
ensemble	O	O
of	O	O
parts	O	O
that	O	O
are	O	O
consistent	O	O
under	O	O
3D	B-OtherScientificTerm	B-OtherScientificTerm
viewpoint	I-OtherScientificTerm	I-OtherScientificTerm
transformations	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Each	O	O
part	O	O
is	O	O
a	O	O
collection	O	O
of	O	O
salient	B-OtherScientificTerm	B-OtherScientificTerm
image	I-OtherScientificTerm	I-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

A	O	O
generative	B-Method	B-Method
framework	I-Method	I-Method
is	O	O
used	O	O
for	O	O
learning	O	O
a	O	O
model	B-Generic	B-Generic
that	O	O
captures	O	O
the	O	O
relative	O	B-OtherScientificTerm
position	O	I-OtherScientificTerm
of	O	I-OtherScientificTerm
parts	O	O
within	O	O
each	O	O
of	O	O
the	O	O
discretized	B-OtherScientificTerm	B-OtherScientificTerm
viewpoints	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Contrary	O	O
to	O	O
most	O	O
of	O	O
the	O	O
existing	O	O
mixture	B-Method	B-Method
of	I-Method	I-Method
viewpoints	I-Method	I-Method
models	I-Method	I-Method
,	O	O
our	O	O
model	B-Generic	B-Generic
establishes	O	O
explicit	O	O
correspondences	O	O
of	O	O
parts	O	O
across	O	O
different	O	O
viewpoints	B-OtherScientificTerm	O
of	O	O
the	O	O
object	O	O
class	O	O
.	O	O

Given	O	O
a	O	O
new	O	O
image	B-Material	B-Material
,	O	O
detection	B-Task	B-Task
and	O	O
classification	B-Task	B-Task
are	O	O
achieved	O	O
by	O	O
determining	O	O
the	O	O
position	B-OtherScientificTerm	O
and	O	O
viewpoint	B-OtherScientificTerm	B-OtherScientificTerm
of	O	O
the	O	O
model	O	B-Generic
that	O	O
maximize	O	O
recognition	B-Metric	B-OtherScientificTerm
scores	I-Metric	I-OtherScientificTerm
of	O	O
the	O	O
candidate	O	O
objects	O	O
.	O	O

Our	O	O
approach	B-Generic	B-Generic
is	O	O
among	O	O
the	O	O
first	O	O
to	O	O
propose	O	O
a	O	O
generative	B-Method	B-Method
proba	I-Method	I-Method
-	I-Method	I-Method
bilistic	I-Method	I-Method
framework	I-Method	I-Method
for	O	O
3D	B-Task	B-Task
object	I-Task	I-Task
categorization	I-Task	I-Task
.	O	O

We	O	O
test	O	O
our	O	O
algorithm	B-Generic	B-Generic
on	O	O
the	O	O
detection	B-Task	B-Task
task	I-Task	I-Task
and	O	O
the	O	O
viewpoint	B-Task	B-Task
classification	I-Task	I-Task
task	I-Task	I-Task
by	O	O
using	O	O
'	O	O
'	O	O
car	O	O
'	O	O
'	O	O
category	O	O
from	O	O
both	O	O
the	O	O
Savarese	O	O
et	O	I-Material
al.	O	O
2007	O	I-Material
and	O	I-Material
PASCAL	B-Material	B-Material
VOC	I-Material	I-Material
2006	I-Material	I-Material
datasets	I-Material	I-Material
.	O	O

We	O	O
show	O	O
promising	O	O
results	O	O
in	O	O
both	O	O
the	O	O
detection	B-Task	B-Task
and	I-Task	I-Task
viewpoint	I-Task	B-Task
classification	I-Task	I-Task
tasks	I-Task	I-Task
on	O	O
these	O	O
two	O	O
challenging	O	B-Generic
datasets	B-Generic	I-Generic
.	O	O

We	O	O
present	O	O
an	O	O
application	O	O
of	O	O
ambiguity	B-Method	B-Method
packing	I-Method	I-Method
and	I-Method	O
stochastic	I-Method	B-Method
disambiguation	I-Method	I-Method
techniques	I-Method	I-Method
for	O	O
Lexical	B-Method	B-Method
-	I-Method	I-Method
Functional	I-Method	I-Method
Grammars	I-Method	I-Method
-LRB-	I-Method	I-Method
LFG	I-Method	I-Method
-RRB-	I-Method	I-Method
to	O	O
the	O	O
domain	O	O
of	O	O
sentence	B-Task	B-Task
condensation	I-Task	I-Task
.	O	O

Our	O	O
system	B-Generic	B-Generic
incorporates	O	O
a	O	O
linguistic	B-Method	B-Method
parser	I-Method	I-Method
/	I-Method	I-Method
generator	I-Method	I-Method
for	O	O
LFG	B-Method	B-OtherScientificTerm
,	O	O
a	O	O
transfer	B-Method	B-Method
component	I-Method	I-Method
for	O	O
parse	B-Task	B-Task
reduction	I-Task	I-Task
operating	O	O
on	O	O
packed	B-OtherScientificTerm	B-OtherScientificTerm
parse	I-OtherScientificTerm	I-OtherScientificTerm
forests	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
and	O	O
a	O	O
maximum	B-Method	B-Method
-	I-Method	I-Method
entropy	I-Method	I-Method
model	I-Method	I-Method
for	O	O
stochastic	B-Task	B-Task
output	I-Task	I-Task
selection	I-Task	I-Task
.	O	O

Furthermore	O	O
,	O	O
we	O	O
propose	O	O
the	O	O
use	O	O
of	O	O
standard	O	O
parser	B-Method	B-Method
evaluation	I-Method	I-Metric
methods	I-Method	I-Method
for	O	O
automatically	O	B-Task
evaluating	O	I-Task
the	O	I-Task
summarization	B-Metric	I-Task
quality	I-Metric	I-Task
of	O	I-Task
sentence	B-Method	I-Task
condensation	I-Method	I-Task
systems	I-Method	I-Task
.	O	O

An	O	O
experimental	O	O
evaluation	O	O
of	O	O
summarization	B-Metric	B-Metric
quality	I-Metric	I-Metric
shows	O	O
a	O	O
close	O	O
correlation	O	O
between	O	O
the	O	O
automatic	B-Method	B-Metric
parse	I-Method	I-Metric
-	I-Method	I-Metric
based	I-Method	I-Metric
evaluation	I-Method	I-Metric
and	O	O
a	O	O
manual	B-Method	B-Task
evaluation	I-Method	I-Metric
of	O	O
generated	O	O
strings	O	O
.	O	O

Overall	O	O
summarization	B-Metric	B-Metric
quality	I-Metric	I-Metric
of	O	O
the	O	O
proposed	O	O
system	B-Generic	B-Generic
is	O	O
state	O	O
-	O	O
of	O	O
-	O	O
the	O	O
-	O	O
art	O	O
,	O	O
with	O	O
guaranteed	O	O
grammaticality	B-Metric	B-Metric
of	O	O
the	O	O
system	O	O
output	O	O
due	O	O
to	O	O
the	O	O
use	O	O
of	O	O
a	O	O
constraint	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
parser	I-Method	I-Method
/	I-Method	I-Method
generator	I-Method	I-Method
.	O	O

The	O	O
robust	B-Method	B-Task
principal	I-Method	I-Task
component	I-Method	I-Task
analysis	I-Method	I-Task
-LRB-	I-Method	I-Task
robust	I-Method	I-Task
PCA	I-Method	I-Task
-RRB-	I-Method	I-Task
problem	I-Method	I-Task
has	O	O
been	O	O
considered	O	O
in	O	O
many	O	O
machine	B-Task	B-Task
learning	I-Task	I-Task
applications	I-Task	I-Task
,	O	O
where	O	O
the	O	O
goal	O	O
is	O	O
to	O	O
decompose	O	O
the	O	O
data	B-OtherScientificTerm	O
matrix	I-OtherScientificTerm	I-OtherScientificTerm
to	O	O
a	O	O
low	B-OtherScientificTerm	B-OtherScientificTerm
rank	I-OtherScientificTerm	I-OtherScientificTerm
part	I-OtherScientificTerm	I-OtherScientificTerm
plus	O	O
a	O	O
sparse	B-OtherScientificTerm	B-OtherScientificTerm
residual	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

While	O	O
current	O	O
approaches	B-Generic	B-Generic
are	O	O
developed	O	O
by	O	O
only	O	O
considering	O	O
the	O	O
low	B-OtherScientificTerm	B-OtherScientificTerm
rank	I-OtherScientificTerm	I-OtherScientificTerm
plus	I-OtherScientificTerm	I-OtherScientificTerm
sparse	I-OtherScientificTerm	I-OtherScientificTerm
structure	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
in	O	O
many	O	O
applications	O	O
,	O	O
side	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
of	O	I-OtherScientificTerm
row	O	I-OtherScientificTerm
and	O	I-OtherScientificTerm
/	O	I-OtherScientificTerm
or	O	I-OtherScientificTerm
column	O	I-OtherScientificTerm
entities	O	I-OtherScientificTerm
may	O	O
also	O	O
be	O	O
given	O	O
,	O	O
and	O	O
it	O	O
is	O	O
still	O	O
unclear	O	O
to	O	O
what	O	O
extent	O	O
could	O	O
such	O	O
information	B-Generic	O
help	O	O
robust	B-Method	O
PCA	I-Method	B-Method
.	O	O

Thus	O	O
,	O	O
in	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
study	O	O
the	O	O
problem	O	O
of	O	O
robust	B-Method	B-Task
PCA	I-Method	I-Method
with	O	O
side	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
where	O	O
both	O	O
prior	B-OtherScientificTerm	B-OtherScientificTerm
structure	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
features	B-OtherScientificTerm	B-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
entities	I-OtherScientificTerm	I-OtherScientificTerm
are	O	O
exploited	O	O
for	O	O
recovery	B-Task	B-Task
.	O	O

We	O	O
propose	O	O
a	O	O
convex	B-Task	B-Task
problem	I-Task	I-Task
to	O	O
incorporate	O	O
side	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
robust	B-Method	B-Method
PCA	I-Method	I-Method
and	O	O
show	O	O
that	O	O
the	O	O
low	B-OtherScientificTerm	B-OtherScientificTerm
rank	I-OtherScientificTerm	I-OtherScientificTerm
matrix	I-OtherScientificTerm	I-OtherScientificTerm
can	O	O
be	O	O
exactly	O	O
recovered	O	O
via	O	O
the	O	O
proposed	O	O
method	B-Generic	B-Generic
under	O	O
certain	O	O
conditions	O	O
.	O	O

In	O	O
particular	O	O
,	O	O
our	O	O
guarantee	O	O
suggests	O	O
that	O	O
a	O	O
substantial	O	O
amount	O	O
of	O	O
low	B-OtherScientificTerm	B-OtherScientificTerm
rank	I-OtherScientificTerm	I-OtherScientificTerm
matrices	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
which	O	O
can	O	O
not	O	O
be	O	O
recovered	O	O
by	O	O
standard	O	O
robust	B-Method	B-Method
PCA	I-Method	I-Method
,	O	O
become	O	O
re	O	O
-	O	O
coverable	O	O
by	O	O
our	O	O
proposed	O	O
method	B-Generic	B-Generic
.	O	O

The	O	O
result	O	O
theoretically	O	O
justifies	O	O
the	O	O
effectiveness	O	O
of	O	O
features	B-OtherScientificTerm	B-OtherScientificTerm
in	O	O
robust	B-Method	B-Method
PCA	I-Method	I-Method
.	O	O

In	O	O
addition	O	O
,	O	O
we	O	O
conduct	O	O
synthetic	O	O
experiments	O	O
as	O	O
well	O	O
as	O	O
a	O	O
real	O	O
application	O	O
on	O	O
noisy	B-Task	B-Task
image	I-Task	I-Task
classification	I-Task	I-Task
to	O	O
show	O	O
that	O	O
our	O	O
method	B-Generic	B-Generic
also	O	O
improves	O	O
the	O	O
performance	O	O
in	O	O
practice	O	O
by	O	O
exploiting	O	O
side	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

This	O	O
paper	O	O
presents	O	O
necessary	O	O
and	O	O
sufficient	O	O
conditions	O	O
for	O	O
the	O	O
use	O	O
of	O	O
demonstrative	B-OtherScientificTerm	B-OtherScientificTerm
expressions	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
English	B-Material	B-Material
and	O	O
discusses	O	O
implications	B-Generic	O
for	O	O
current	O	O
discourse	B-Method	B-Method
processing	I-Method	I-Method
algorithms	I-Method	I-Method
.	O	O

We	O	O
examine	O	O
a	O	O
broad	O	O
range	O	O
of	O	O
texts	O	O
to	O	O
show	O	O
how	O	O
the	O	O
distribution	O	B-OtherScientificTerm
of	O	I-OtherScientificTerm
demonstrative	B-OtherScientificTerm	I-OtherScientificTerm
forms	I-OtherScientificTerm	I-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
functions	I-OtherScientificTerm	I-OtherScientificTerm
is	O	O
genre	O	O
dependent	O	O
.	O	O

This	O	O
research	O	O
is	O	O
part	O	O
of	O	O
a	O	O
larger	O	O
study	O	O
of	O	O
anaphoric	B-OtherScientificTerm	B-OtherScientificTerm
expressions	I-OtherScientificTerm	I-Task
,	O	O
the	O	O
results	O	O
of	O	O
which	O	O
will	O	O
be	O	O
incorporated	O	O
into	O	O
a	O	O
natural	B-Method	B-Method
language	I-Method	I-Method
generation	I-Method	I-Method
system	I-Method	I-Method
.	O	O

In	O	O
the	O	O
study	O	O
of	O	O
expressive	B-Task	B-Task
speech	I-Task	I-Task
communication	I-Task	I-Task
,	O	O
it	O	O
is	O	O
commonly	O	O
accepted	O	O
that	O	O
the	O	O
emotion	O	O
perceived	O	O
by	O	O
the	O	O
listener	O	O
is	O	O
a	O	O
good	O	O
approximation	O	O
of	O	O
the	O	O
intended	O	O
emotion	O	O
conveyed	O	O
by	O	O
the	O	O
speaker	O	O
.	O	O

This	O	O
paper	O	O
analyzes	O	O
the	O	O
validity	O	O
of	O	O
this	O	O
assumption	O	O
by	O	O
comparing	O	O
the	O	O
mismatches	O	O
between	O	O
the	O	O
assessments	O	O
made	O	O
by	O	O
na	O	O
¨	O	O
ıve	O	O
listeners	O	O
and	O	O
by	O	O
the	O	O
speakers	O	O
that	O	O
generated	O	O
the	O	O
data	O	O
.	O	O

The	O	O
analysis	O	O
is	O	O
based	O	O
on	O	O
the	O	O
hypothesis	O	O
that	O	O
people	O	O
are	O	O
better	O	O
decoders	O	O
of	O	O
their	O	O
own	O	O
emotions	O	O
.	O	O

Therefore	O	O
,	O	O
self	O	B-OtherScientificTerm
-	O	I-OtherScientificTerm
assessments	O	I-OtherScientificTerm
will	O	O
be	O	O
closer	O	O
to	O	O
the	O	O
intended	O	O
emotions	O	O
.	O	O

Using	O	O
the	O	O
IEMOCAP	B-Material	B-Material
database	I-Material	I-Material
,	O	O
discrete	B-Task	B-OtherScientificTerm
-LRB-	I-Task	I-OtherScientificTerm
